uid,sid
4408,14335
4408,20571
4409,21552
4409,1414
4410,24567
4410,4495
4411,3993
4411,21855
4412,13803
4412,16005
4413,22186
4413,3564
4414,15828
4414,18541
4415,13042
4415,10682
4416,19229
4417,19385
4418,4117
4418,8311
4418,8217
4418,5774
4419,11927
4419,20454
4420,1414
4420,7045
4421,1749
4422,1638
4422,19650
4423,10864
4424,17127
4424,17127
4425,20244
4425,2792
4426,274
4427,5716
4428,5424
4428,7542
4429,20402
4429,16098
4430,5502
4430,11458
4431,13500
4431,19747
4431,7732
4432,16701
4432,16157
4432,18391
4433,22071
4434,24917
4434,3182
4435,13269
4435,2677
4436,15169
4436,1862
4437,23260
4438,15226
4438,15226
4439,22971
4439,11898
4440,5554
4440,22204
4441,15024
4441,4179
4442,11942
4442,20047
4443,11631
4444,6997
4445,19888
4445,18565
4446,13030
4447,23077
4447,6806
4447,17312
4448,13262
4448,19873
4449,24830
4450,13300
4450,13300
4451,3071
4451,14577
4452,12211
4452,19562
4453,22570
4453,2282
4453,12399
4454,8096
4454,6124
4454,6124
4454,22077
4454,3706
4454,7117
4455,15629
4455,2126
4456,4918
4456,15001
4457,10795
4458,461
4458,21655
4459,24744
4459,13093
4460,21487
4460,21487
4460,21819
4460,7713
4460,18449
4460,21299
4460,14101
4460,17867
4461,18986
4462,23286
4462,8406
4463,2604
4463,4609
4464,20191
4464,1166
4465,15510
4465,15591
4466,21966
4466,306
4466,15396
4467,3829
4467,17123
4468,2493
4468,15625
4468,24495
4469,21552
4469,1414
4470,10979
4470,19073
4470,12834
4470,13063
4471,23502
4471,5225
4472,17774
4472,4446
4473,13522
4473,15521
4474,12220
4474,16944
4475,8776
4476,21497
4476,15513
4477,23990
4478,19996
4478,20144
4479,16290
4479,19945
4480,8463
4480,11814
4481,6561
4481,10485
4481,7277
4482,13779
4482,2056
4483,4397
4483,14384
4484,10917
4484,6230
4485,13554
4485,14684
4486,6108
4487,20181
4487,7410
4487,1434
4488,7026
4488,10581
4489,24648
4489,8109
4489,7383
4490,11
4491,9631
4492,13428
4492,18686
4493,21844
4493,5275
4494,5795
4494,6977
4495,13077
4495,12469
4495,2405
4496,1133
4496,22792
4497,3668
4497,5144
4498,5669
4498,4927
4499,4839
4500,5616
4500,1606
4501,16172
4501,14535
4502,1645
4502,21095
4503,15462
4504,24912
4505,3470
4506,22408
4506,7214
4506,6392
4506,11494
4507,3949
4508,13069
4508,8449
4509,13967
4509,3052
4509,17312
4509,1393
4510,5428
4510,17127
4511,1284
4511,3065
4512,18373
4512,10089
4513,9753
4513,14684
4514,10371
4514,13286
4515,7303
4515,22400
4516,22762
4516,6351
4516,23749
4517,10188
4517,23545
4518,2934
4518,2934
4519,14258
4520,14426
4521,14142
4521,14537
4522,9833
4522,9370
4523,294
4523,4779
4524,5731
4524,2670
4525,1457
4526,16076
4527,19165
4527,22715
4528,5498
4529,13826
4529,6704
4530,17545
4531,23526
4532,18782
4532,5533
4532,3584
4532,14041
4532,2730
4533,1414
4533,3522
4534,23511
4535,6157
4535,18222
4536,4977
4536,5156
4537,16158
4537,14688
4538,21552
4538,1414
4539,9741
4539,21552
4539,3455
4539,1414
4540,8318
4540,8318
4540,2025
4541,20291
4541,407
4542,16968
4542,21794
4543,21540
4543,7794
4544,21552
4544,1414
4545,2340
4545,1281
4546,393
4546,18768
4547,7429
4547,7429
4548,13995
4548,13995
4549,17042
4549,6936
4550,17135
4550,17135
4551,24580
4551,24580
4552,20156
4552,24690
4553,17677
4553,15667
4554,12938
4554,14914
4555,18824
4556,11709
4557,15813
4557,1311
4558,11630
4558,11583
4559,10383
4559,10383
4560,18577
4560,13383
4561,14857
4562,13755
4562,299
4563,24235
4563,24034
4564,11818
4564,23343
4565,1880
4566,12290
4566,8440
4567,14351
4568,17230
4568,13252
4569,16282
4570,13271
4570,20860
4571,2027
4572,10226
4573,4421
4573,11084
4574,3338
4575,7122
4575,11018
4575,9479
4576,15800
4576,21190
4577,4708
4577,12453
4578,3071
4578,2333
4578,8833
4579,15902
4580,6307
4580,13961
4581,3086
4581,15878
4582,17788
4583,17089
4583,22774
4584,11112
4584,12917
4585,2201
4585,19537
4586,18240
4586,9298
4586,18952
4586,8332
4587,20650
4587,9420
4588,19164
4589,15048
4589,1076
4590,19939
4590,17127
4591,5974
4592,17242
4592,9245
4592,20147
4592,22259
4592,14329
4592,5488
4593,6932
4593,3875
4593,12938
4593,11022
4594,5202
4594,9656
4595,11231
4596,3455
4596,1414
4597,11626
4597,20976
4598,1740
4599,17055
4599,8513
4599,3223
4600,16058
4600,1718
4600,4821
4600,5805
4600,15591
4600,7843
4601,12132
4601,12832
4602,7547
4603,12260
4603,21043
4604,6573
4604,19402
4605,13234
4605,6665
4606,11427
4606,16730
4607,8048
4607,2959
4607,1421
4608,1267
4608,22063
4608,22174
4609,18268
4609,15630
4609,583
4609,19083
4609,12562
4609,17618
4609,18342
4609,16379
4610,1253
4610,17027
4611,6820
4611,2274
4611,14839
4612,21927
4612,18844
4612,14088
4613,8789
4613,12372
4613,19647
4614,19040
4614,22631
4615,637
4615,16075
4616,19080
4616,18174
4617,13688
4617,5867
4618,20432
4618,8712
4619,22143
4620,5042
4621,14351
4621,8699
4622,19888
4623,16285
4623,18831
4624,7006
4624,14395
4624,948
4624,12700
4624,7023
4624,23193
4624,6716
4625,6616
4626,9479
4626,19416
4626,5639
4626,13592
4627,19418
4627,19310
4628,7108
4628,5481
4629,17666
4630,3975
4631,15266
4632,15382
4632,8130
4632,16577
4632,14041
4632,6394
4632,19935
4632,22714
4633,11756
4633,22949
4633,1604
4633,22205
4633,3479
4633,17977
4634,21692
4635,3019
4635,20670
4636,22661
4637,1026
4637,7358
4637,1026
4637,22034
4637,23320
4637,8518
4637,17897
4637,17774
4637,17774
4638,12041
4639,18509
4639,24884
4640,20543
4640,5427
4641,1914
4641,9372
4641,20156
4642,13702
4642,21773
4642,2127
4643,21895
4644,308
4645,3595
4645,21172
4646,1907
4646,9415
4647,22510
4647,2483
4647,9342
4647,14043
4648,2123
4648,7423
4649,13604
4650,23339
4650,21641
4651,7338
4651,8425
4651,23800
4652,19054
4653,14174
4653,8571
4653,18268
4654,9544
4654,22851
4654,7776
4655,6585
4656,20170
4656,371
4656,23331
4657,23470
4658,12886
4658,16437
4659,9301
4659,20933
4660,16915
4661,2059
4661,2059
4661,1528
4662,6787
4662,829
4663,17037
4664,4076
4664,12311
4665,8024
4666,22783
4666,17455
4667,15461
4668,3403
4668,14041
4669,9352
4669,328
4669,16487
4669,19559
4669,17598
4669,2725
4669,23340
4669,9370
4669,14863
4670,1515
4670,11981
4671,21772
4671,10845
4671,20166
4672,23095
4672,22949
4673,18658
4673,15610
4674,21930
4674,4330
4675,24339
4675,14025
4676,21552
4676,1414
4677,8862
4677,22065
4677,1757
4678,1668
4679,22242
4679,7565
4680,2064
4680,15089
4681,23913
4682,23772
4682,11057
4683,16938
4683,24687
4684,15132
4684,8134
4685,21755
4685,14493
4685,11637
4686,22011
4687,7466
4687,16729
4688,20821
4688,3594
4689,19577
4689,21035
4690,4880
4690,1447
4691,11628
4691,4390
4691,17611
4691,304
4691,12180
4691,10158
4691,2461
4691,3859
4691,12155
4692,9459
4692,13746
4692,17350
4692,17350
4693,17875
4693,5598
4694,20323
4694,22020
4695,5022
4695,8096
4696,1414
4696,8214
4696,3455
4697,11010
4697,20952
4698,21350
4699,16949
4699,2534
4700,14325
4701,9603
4701,9603
4702,17763
4703,10914
4703,10914
4704,3244
4704,3244
4705,9572
4705,14664
4706,9562
4706,11506
4707,17486
4707,17486
4708,3098
4709,23772
4709,19621
4710,22752
4710,17598
4711,16673
4711,16673
4712,12052
4712,10893
4713,24440
4713,14924
4714,2809
4714,5389
4714,22396
4715,10338
4715,18690
4716,15141
4716,2396
4717,11891
4718,13522
4719,1236
4720,9131
4720,11510
4721,14523
4721,2999
4722,2861
4723,22878
4724,3886
4724,17883
4725,11612
4726,13476
4726,12611
4727,20772
4727,20339
4727,9255
4728,6329
4729,8282
4730,14432
4730,37
4731,12563
4732,20573
4732,18410
4733,17841
4733,5389
4733,21498
4733,1945
4733,1297
4733,19861
4734,12290
4734,15895
4735,21638
4736,23013
4736,2670
4736,14577
4736,20485
4737,20314
4738,17763
4738,1920
4739,1965
4739,18556
4740,9529
4740,6871
4741,17107
4742,18871
4743,20505
4744,4380
4745,17645
4746,11010
4747,5600
4748,870
4748,14044
4749,9571
4749,9868
4750,18393
4750,18219
4751,7618
4751,19319
4752,21666
4752,1592
4753,21552
4753,1414
4754,3169
4754,23802
4755,23512
4755,7329
4756,13781
4756,3858
4756,2129
4757,19028
4757,15290
4758,18027
4759,12938
4759,20303
4760,14640
4761,16491
4762,13897
4762,3934
4763,9421
4763,12186
4764,24357
4764,1428
4764,24357
4764,10317
4764,14659
4764,9310
4765,19624
4765,23032
4766,15338
4766,17748
4767,14089
4767,20039
4768,22419
4768,18552
4769,13699
4769,5612
4770,19888
4771,17841
4771,17519
4771,5503
4772,6125
4772,11231
4773,4672
4774,5651
4775,22907
4775,23358
4776,22954
4776,12214
4777,7608
4778,3169
4778,20224
4779,22043
4780,11262
4780,18198
4780,11114
4781,17920
4781,6186
4782,453
4782,24493
4783,12394
4784,24580
4784,14534
4784,18900
4785,2056
4786,6336
4787,2829
4788,9929
4788,4129
4789,4088
4790,9621
4791,12467
4792,8030
4792,5638
4793,7048
4793,8494
4794,23256
4794,23408
4795,20667
4796,4692
4797,11225
4797,2645
4798,7784
4799,4977
4799,4977
4800,12346
4800,15451
4801,7110
4801,4257
4802,22144
4802,22355
4802,1721
4802,5438
4803,6171
4803,8930
4804,11427
4804,4843
4805,21294
4806,11716
4806,6498
4807,6145
4808,14902
4808,21879
4809,20232
4809,17003
4810,15643
4811,15041
4811,14796
4812,11329
4812,14603
4813,7752
4813,16377
4814,14309
4814,22459
4815,24348
4815,22503
4816,22531
4816,23961
4817,11828
4817,9542
4818,11237
4818,8889
4819,5432
4820,13938
4821,4011
4821,15865
4822,7095
4822,1081
4822,14167
4823,1414
4823,2546
4824,7683
4824,2682
4825,5672
4825,8561
4826,13410
4827,23362
4828,2319
4828,276
4828,14356
4829,5597
4830,12336
4830,24194
4831,8195
4831,18255
4832,18697
4832,18697
4833,8042
4833,18475
4834,18682
4835,11405
4835,22742
4836,10460
4836,7590
4836,21643
4836,502
4836,13960
4837,1675
4837,4087
4837,20147
4838,13021
4838,2089
4838,453
4839,8141
4840,1236
4841,19888
4841,19888
4842,9527
4843,3651
4843,15562
4844,4195
4844,14374
4844,23151
4845,21552
4845,1414
4846,22634
4846,21023
4846,20486
4847,2067
4847,15542
4847,9465
4847,5561
4848,8598
4848,14151
4849,14380
4849,629
4849,8516
4849,11583
4849,8503
4849,17135
4849,17135
4849,7746
4850,20704
4850,24391
4851,14459
4852,24935
4853,6575
4853,4462
4854,5570
4854,7542
4855,10155
4856,7832
4856,18168
4857,19165
4857,13387
4857,1729
4858,17459
4859,11206
4860,17127
4860,14426
4861,4164
4862,2185
4862,21855
4863,9071
4863,8286
4864,22210
4864,14587
4865,8240
4865,14762
4866,8001
4867,3988
4867,2710
4868,582
4868,5177
4869,23074
4870,16402
4871,2622
4872,869
4872,6738
4873,21008
4874,13626
4874,13427
4875,9937
4875,4373
4876,4285
4877,17407
4878,8049
4878,3851
4879,19464
4879,15982
4880,11374
4880,3698
4880,564
4880,14433
4880,20738
4880,20383
4880,13620
4881,12073
4881,17677
4881,18716
4882,7045
4882,19376
4883,2453
4883,21622
4884,7930
4885,11853
4885,20301
4885,22400
4886,24368
4886,19946
4887,20668
4887,22792
4887,4422
4887,5148
4888,899
4888,2688
4889,7323
4890,10162
4890,20580
4891,12585
4891,4003
4892,7870
4893,17136
4894,9768
4894,6964
4894,10684
4895,22632
4895,24040
4896,6923
4896,2585
4897,851
4897,6840
4897,1213
4898,5860
4898,1886
4899,23076
4899,6636
4900,7794
4901,3874
4901,8958
4902,6127
4902,10212
4903,17611
4904,18421
4904,147
4904,12809
4905,21452
4906,5713
4906,5713
4906,13661
4907,21595
4908,23330
4909,7379
4909,7379
4910,15552
4911,442
4912,5701
4913,2970
4914,13995
4915,3343
4915,14664
4916,12472
4917,18141
4918,14283
4918,19904
4918,14357
4918,11625
4918,18896
4918,7242
4919,15835
4919,9479
4919,1965
4919,3301
4920,22594
4921,14427
4921,18997
4922,1982
4922,5297
4923,1620
4923,9833
4924,3091
4925,24655
4925,11853
4925,5959
4926,15131
4926,17324
4926,18103
4927,6064
4927,21333
4928,24664
4928,3950
4929,822
4929,24389
4930,5671
4931,10832
4931,21250
4931,4154
4931,17002
4931,22073
4931,19101
4932,23841
4933,20900
4933,6664
4933,1550
4934,2294
4935,3705
4936,20543
4936,12351
4937,12536
4938,17821
4938,17821
4939,23973
4940,6460
4941,2536
4942,16941
4942,22534
4942,7490
4943,2633
4943,24830
4944,10387
4944,22075
4945,21552
4945,1414
4946,2503
4946,13867
4946,15629
4946,20278
4947,20440
4947,17025
4948,1364
4949,24234
4949,5112
4950,1414
4950,11469
4951,24567
4952,10684
4952,23828
4953,4514
4953,23527
4954,17144
4954,16940
4955,5314
4955,22058
4956,5415
4956,18305
4957,505
4957,8565
4958,9522
4958,4531
4959,11623
4959,11972
4960,7808
4961,19107
4961,23781
4962,17289
4962,18141
4963,15343
4964,24634
4965,23948
4965,23649
4966,4402
4966,21064
4967,18522
4967,23994
4967,19513
4968,10468
4968,23671
4968,6379
4969,12860
4969,2050
4969,22526
4969,591
4970,3065
4971,12472
4972,19286
4972,21152
4973,14684
4974,14041
4974,7058
4975,15345
4976,17319
4976,12927
4977,19649
4977,24151
4978,18824
4978,19361
4978,1835
4978,8290
4978,3993
4978,5522
4979,2099
4979,8286
4979,13301
4979,5239
4979,3393
4980,2099
4981,20707
4982,47
4982,23260
4983,21552
4983,1414
4984,23784
4984,262
4985,24687
4986,23017
4987,9211
4988,9652
4988,4001
4989,13693
4990,1885
4990,8321
4991,7334
4991,18308
4991,6677
4992,10339
4993,12978
4993,7687
4994,2194
4994,2905
4995,1547
4995,9562
4995,23372
4996,1920
4996,11427
4996,24170
4996,20205
4997,9389
4997,19081
4998,24917
4998,14980
4998,6087
4999,14072
4999,5787
5000,24070
5000,17916
5001,13199
5001,13199
5002,8711
5002,9798
5003,24013
5003,7107
5003,21551
5003,18745
5004,6725
5004,20784
5005,2978
5006,5645
5006,731
5007,5481
5007,12461
5007,13220
5008,11717
5009,3404
5010,14587
5011,12209
5011,19692
5011,1790
5012,6065
5012,19546
5012,9074
5012,10615
5012,15222
5012,22605
5012,9696
5012,17410
5013,2163
5013,13299
5013,14577
5014,2999
5014,3764
5015,8547
5015,23324
5016,11763
5017,18355
5018,3004
5018,1700
5019,244
5019,5446
5019,11874
5020,1253
5021,14050
5021,10356
5022,20573
5023,13796
5023,2312
5024,6569
5024,22495
5024,4963
5024,23743
5024,11432
5025,15835
5026,1638
5026,16009
5027,10526
5027,20921
5028,3957
5029,9006
5030,9769
5031,21324
5031,21914
5031,23020
5031,9562
5032,1638
5032,8740
5032,1
5032,16844
5033,2869
5033,12777
5034,21452
5035,2732
5035,2907
5036,16451
5036,15962
5037,689
5037,10319
5038,10946
5038,6076
5039,19489
5039,505
5039,4304
5039,22085
5040,12094
5040,21496
5041,950
5041,14688
5041,677
5042,6336
5042,6243
5043,21554
5043,12472
5044,21875
5044,10678
5045,15638
5046,1460
5047,4644
5047,24830
5047,14460
5048,12938
5048,11057
5049,18021
5049,14644
5049,23616
5050,5167
5050,2952
5050,9749
5051,10660
5051,7539
5052,12441
5052,11253
5053,13203
5053,17927
5054,1745
5055,4946
5055,14212
5056,4839
5056,7211
5057,2907
5057,6178
5058,8700
5058,14673
5058,808
5059,20315
5059,10648
5060,17091
5060,24673
5061,11748
5061,12562
5062,18067
5063,8961
5063,9465
5064,6636
5064,4801
5065,4263
5065,9922
5066,8503
5066,453
5067,13183
5067,16942
5067,22552
5067,11225
5067,3778
5068,752
5068,22762
5069,22574
5069,24068
5070,1298
5070,16744
5071,15958
5072,16949
5072,2290
5073,23085
5074,15468
5075,4936
5075,24210
5076,12773
5076,8502
5077,20893
5078,13598
5078,16296
5078,5314
5078,16381
5078,15999
5078,12641
5079,1101
5080,9567
5080,3747
5081,23648
5081,1742
5081,9990
5082,12333
5082,18122
5082,13105
5083,1414
5083,13556
5084,21552
5084,1414
5085,21552
5085,1414
5086,20153
5086,6577
5087,8963
5087,8963
5088,3812
5088,14498
5088,16620
5089,18665
5089,4693
5090,14263
5090,2424
5091,18932
5091,12324
5091,17808
5091,23691
5091,933
5092,12560
5092,2919
5092,1509
5093,6576
5093,13418
5094,702
5094,18386
5095,17503
5095,5359
5095,16788
5096,12988
5097,17341
5097,22650
5097,17458
5097,21780
5098,12721
5099,12081
5099,1831
5100,3137
5101,22696
5101,20420
5102,3257
5102,8992
5102,16922
5103,14485
5103,15567
5104,12432
5105,4330
5105,1803
5106,4429
5107,11216
5107,9446
5107,9446
5107,4003
5107,4741
5107,17680
5107,15498
5107,9446
5107,9446
5107,3413
5107,20203
5107,4708
5107,381
5107,4708
5107,381
5107,11288
5107,4602
5107,4046
5107,22142
5107,13044
5107,24567
5107,20567
5107,1267
5107,6259
5107,19437
5107,16066
5107,1881
5108,21726
5108,19585
5108,24139
5108,19038
5108,24864
5108,22495
5108,6154
5109,3509
5109,12166
5109,9937
5110,22023
5110,19852
5111,474
5112,9363
5112,8561
5112,21283
5113,21552
5113,1414
5114,21552
5114,1414
5115,2173
5115,5074
5115,3842
5115,13900
5115,7561
5115,598
5116,10197
5116,16842
5116,18383
5117,21438
5117,17270
5118,1413
5118,23990
5119,14994
5119,22071
5120,17440
5120,10030
5121,20184
5122,8250
5123,24258
5124,1414
5124,6009
5125,15951
5125,21722
5126,22724
5126,17073
5126,20334
5127,13723
5127,14656
5128,19585
5128,16996
5129,14241
5129,8535
5130,24537
5130,24537
5131,4624
5131,14835
5132,7542
5133,14758
5134,5561
5135,16537
5135,10457
5136,22863
5136,12704
5137,4888
5137,5250
5137,3052
5138,9633
5139,17486
5139,17486
5140,14590
5140,9753
5140,14270
5140,14684
5140,19506
5141,1414
5141,13995
5142,12009
5142,1701
5143,14576
5143,10562
5144,1054
5144,3698
5145,17455
5145,17455
5145,17455
5145,17455
5145,17455
5146,7619
5146,7619
5146,14139
5146,18738
5147,14059
5147,15427
5148,3753
5148,16908
5148,1876
5148,1801
5148,14312
5149,8847
5149,5414
5150,2549
5150,24471
5151,771
5151,17512
5152,2343
5152,3299
5153,14171
5153,21459
5154,21192
5154,9666
5154,11655
5155,23778
5155,13726
5156,6459
5157,24589
5158,10232
5158,18627
5159,6001
5159,15835
5160,5186
5160,1731
5161,22844
5161,13412
5162,24709
5163,1965
5163,1771
5163,9313
5164,22932
5164,4852
5165,17476
5165,3522
5166,10390
5166,16411
5167,18002
5167,10940
5167,4419
5167,945
5168,18349
5169,1414
5169,6163
5170,12348
5170,4824
5171,2421
5171,19028
5171,15290
5171,10405
5172,20843
5172,953
5173,6762
5173,13362
5174,24250
5174,11182
5175,590
5175,1123
5175,3877
5176,9860
5176,9058
5177,5026
5177,13215
5178,21552
5178,1414
5179,6779
5180,14643
5180,12091
5181,4511
5181,16070
5182,5241
5183,2793
5184,14958
5185,15880
5185,14041
5186,14166
5187,16146
5188,22302
5188,19356
5189,5311
5189,14494
5190,1749
5190,16282
5190,1583
5190,5723
5191,15240
5191,2269
5192,5929
5192,5929
5193,22291
5194,10548
5194,8507
5195,13730
5196,23833
5196,5489
5196,14313
5197,23716
5197,2885
5198,3690
5199,19247
5199,2943
5200,23986
5200,21045
5201,1778
5201,1778
5202,5204
5202,8443
5202,23080
5202,3646
5203,12617
5203,5298
5204,15865
5204,21871
5205,24814
5205,12704
5206,14561
5207,15912
5207,12642
5207,17759
5208,551
5209,22032
5210,7477
5210,12503
5211,24319
5211,23638
5212,23800
5212,17828
5212,13078
5213,2753
5214,6929
5214,4273
5215,10065
5215,10719
5215,16535
5216,8872
5217,14098
5217,17167
5218,4380
5218,24034
5218,14448
5219,4506
5219,15238
5220,11945
5220,4080
5221,12810
5221,10538
5222,8740
5222,12747
5223,23256
5223,16420
5224,9989
5224,12090
5225,21240
5225,17503
5226,23153
5227,6162
5228,268
5228,11564
5229,18088
5229,2897
5230,12831
5231,3575
5231,10104
5232,2321
5232,10446
5233,5589
5234,11990
5234,12736
5235,9037
5236,99
5236,21673
5237,23943
5237,3091
5238,7128
5238,21296
5238,7035
5239,22998
5239,7795
5240,15351
5240,21961
5241,6052
5242,13159
5242,6862
5243,8552
5243,1367
5244,23672
5245,16947
5245,21555
5245,6071
5245,19418
5245,14688
5245,15149
5245,5146
5245,14688
5245,19418
5245,22285
5245,12800
5245,19735
5245,11417
5245,19063
5245,9087
5245,10056
5245,18609
5245,16201
5245,15139
5245,4077
5246,17127
5246,10513
5247,18031
5247,22189
5247,10867
5247,13824
5247,15619
5247,9473
5247,14197
5247,14862
5247,427
5247,8907
5248,2689
5248,13897
5249,17539
5250,23955
5251,5723
5251,11839
5252,16381
5252,8268
5253,15068
5253,21916
5253,14035
5253,18083
5254,23360
5254,17120
5255,15396
5256,14255
5257,16166
5257,8427
5258,7144
5259,15285
5259,23599
5260,23993
5260,18872
5261,20931
5262,24681
5262,2396
5262,5706
5262,7773
5263,14701
5264,11718
5264,2832
5264,933
5265,319
5265,23576
5266,16323
5267,23098
5267,19415
5268,22230
5268,12585
5268,9652
5269,18179
5269,13012
5270,16687
5270,12664
5270,16427
5271,22949
5271,4260
5272,13335
5273,14955
5274,23381
5274,15784
5275,6492
5275,16941
5276,4214
5277,7128
5278,23714
5279,23875
5280,11206
5280,22407
5281,12428
5282,11480
5282,19316
5283,431
5283,8522
5284,11427
5285,15023
5286,21487
5287,997
5288,14635
5288,694
5289,24303
5289,4187
5290,23864
5290,3144
5291,10430
5292,21710
5292,22437
5293,20997
5293,20362
5294,7399
5295,18349
5295,16414
5296,17407
5297,1822
5298,13948
5299,22307
5299,5391
5300,10893
5300,10407
5300,24687
5300,12367
5301,23640
5302,6730
5302,12598
5303,482
5303,18027
5304,9408
5304,16061
5305,24324
5305,8325
5305,16000
5305,12217
5305,12217
5305,13134
5305,14532
5305,3366
5305,3892
5306,1831
5307,3706
5308,5207
5309,21722
5309,7483
5310,11394
5310,8523
5311,19272
5312,3827
5313,14587
5313,14682
5313,21978
5314,15730
5314,9937
5315,4440
5316,18165
5316,7564
5317,3288
5317,24272
5317,4746
5317,22857
5317,5252
5317,1850
5317,11768
5318,2131
5319,10877
5319,20723
5319,18501
5320,13165
5320,2670
5320,21634
5320,20105
5321,8379
5322,19390
5322,13316
5323,20068
5323,21706
5324,24113
5324,19313
5325,11036
5325,19748
5325,10350
5325,24859
5325,23131
5326,16595
5327,24008
5328,3504
5328,21923
5329,10893
5329,17685
5330,753
5330,12126
5331,5472
5332,17259
5333,22316
5333,18992
5333,13094
5334,347
5335,24475
5336,22642
5336,24666
5336,10059
5337,18665
5337,20204
5338,5072
5339,4137
5339,14073
5339,14191
5340,16565
5340,11084
5341,11578
5341,19605
5342,13881
5342,17908
5343,24416
5343,931
5343,2904
5344,13420
5344,4724
5344,20891
5345,6817
5345,13977
5345,23420
5346,16942
5346,12258
5347,1799
5348,13730
5348,3993
5349,18590
5349,24020
5349,16122
5350,654
5350,18026
5351,8165
5352,23677
5352,15284
5352,15459
5353,21561
5353,13825
5353,10610
5353,3937
5353,6999
5354,6559
5355,4907
5355,3851
5356,23007
5357,16886
5357,15646
5358,4904
5358,3575
5359,21791
5360,883
5361,17540
5361,21366
5362,2650
5363,6301
5364,4969
5364,9461
5365,24618
5366,21041
5366,14547
5367,2658
5367,14499
5368,19139
5368,482
5369,20340
5370,6573
5370,19029
5371,17446
5371,6124
5372,9042
5372,20732
5373,15654
5374,2837
5375,13202
5375,12816
5375,1370
5375,2067
5376,21689
5377,21802
5377,2303
5378,16281
5379,23653
5379,5304
5380,21552
5380,1414
5381,24611
5381,22620
5381,13672
5382,18449
5382,19164
5383,19537
5384,1185
5385,23426
5385,4478
5386,14893
5387,24951
5387,6867
5387,3841
5387,10102
5388,24813
5388,2064
5389,21722
5389,14526
5390,1290
5391,2867
5391,2055
5392,9707
5392,1993
5393,1817
5393,15510
5394,20812
5394,20812
5394,1817
5395,2483
5395,17768
5396,13719
5396,24813
5397,16526
5397,14174
5398,9741
5398,21552
5398,1414
5399,10700
5400,15611
5400,15611
5401,19262
5402,21692
5402,24471
5402,24471
5403,15427
5403,24300
5404,15326
5405,20218
5406,13121
5406,2104
5407,16719
5408,12084
5408,7808
5409,24935
5409,14165
5409,24889
5410,2086
5410,15669
5411,22515
5411,22515
5411,176
5411,3993
5411,2336
5411,9741
5411,21552
5411,9741
5411,21552
5411,1414
5411,4727
5412,24265
5412,7171
5412,6723
5412,8049
5413,22611
5413,10171
5414,3485
5414,15121
5414,20367
5414,13671
5414,13671
5414,1706
5414,11581
5415,5067
5415,8147
5416,21552
5416,1414
5416,1081
5416,10467
5417,16732
5417,360
5418,19608
5418,22405
5419,12181
5419,18444
5419,7779
5419,24536
5419,10187
5419,21087
5419,12259
5420,5352
5420,22485
5421,1414
5421,11587
5422,2558
5422,2342
5423,1580
5424,23400
5425,1395
5425,19924
5426,17386
5426,8741
5427,20991
5427,17446
5428,18824
5428,2851
5429,15144
5429,14486
5430,20283
5430,8448
5431,6683
5431,4492
5431,19217
5432,23505
5432,14756
5433,14526
5433,19510
5434,2170
5434,7475
5434,96
5434,14670
5434,16015
5434,20837
5435,4495
5436,13843
5436,9076
5437,9770
5438,304
5438,19131
5438,8418
5438,23605
5439,13672
5439,1247
5440,18730
5441,12946
5441,11900
5442,24226
5442,6470
5442,4982
5442,4246
5442,10301
5442,20793
5443,6183
5443,2934
5443,2934
5443,13079
5443,7500
5443,15087
5443,8700
5444,1078
5444,23287
5445,5517
5446,10684
5447,1393
5448,3181
5449,8016
5449,7463
5450,20573
5451,22634
5451,1268
5452,6039
5452,16620
5453,10151
5453,8653
5454,4410
5455,408
5456,16687
5457,16904
5458,18948
5459,17809
5459,17809
5459,20800
5459,8815
5459,24632
5459,18836
5459,13809
5459,17748
5459,19116
5460,21513
5460,7779
5461,8767
5461,16728
5461,13922
5462,17905
5462,24363
5463,8996
5463,7463
5464,1951
5464,24376
5464,24942
5464,16
5464,651
5465,10538
5465,18136
5466,1630
5467,244
5468,16662
5469,21552
5469,1414
5470,6163
5470,20431
5471,10646
5471,15216
5472,6127
5472,23737
5472,11217
5472,15914
5472,902
5472,8409
5473,7520
5474,7940
5474,2822
5474,15000
5475,17438
5475,21614
5476,12945
5477,5580
5477,1166
5477,17657
5477,17405
5478,22309
5479,15711
5480,1236
5480,17440
5480,21889
5481,67
5482,11288
5482,18181
5483,21730
5484,23280
5484,24200
5484,5148
5484,23886
5484,6026
5485,14378
5486,3163
5486,24649
5486,16722
5487,4215
5487,678
5488,23806
5488,10465
5489,13102
5489,10942
5490,20933
5491,18370
5491,18370
5491,16328
5492,18812
5492,21096
5493,4001
5493,22381
5494,20036
5495,15764
5495,11237
5496,16381
5496,14334
5497,22490
5497,1645
5498,20359
5498,16243
5499,19637
5499,15362
5500,6005
5500,14684
5501,10527
5501,18486
5502,3668
5502,18249
5503,10270
5503,3024
5503,3024
5504,21552
5504,1414
5505,16059
5506,21868
5506,5774
5507,7421
5507,13831
5508,6380
5508,17072
5509,17136
5509,1058
5510,5072
5510,20116
5511,13551
5511,13551
5511,21574
5512,8457
5513,11528
5513,2007
5514,23023
5514,9348
5514,18301
5515,19427
5515,22544
5515,3472
5515,952
5515,14322
5516,7893
5517,14161
5518,21124
5518,14916
5519,19888
5519,14616
5520,1660
5520,3449
5520,8691
5521,14164
5522,9584
5523,19376
