uid,sid
2642,3509
2642,2691
2642,677
2643,1982
2644,3727
2645,3917
2646,2287
2646,1045
2646,3276
2647,3297
2648,2446
2648,874
2649,634
2649,6077
2650,1692
2650,267
2651,4796
2651,2211
2651,13
2651,61
2651,2785
2652,5871
2652,92
2652,1471
2653,6137
2654,5060
2654,1929
2655,6327
2656,1737
2657,3160
2657,3956
2658,3727
2658,3727
2659,3959
2659,6591
2660,2069
2660,4460
2661,878
2662,647
2662,3139
2662,1007
2663,5137
2663,175
2664,2357
2664,537
2664,25
2664,112
2664,5682
2664,2256
2664,69
2664,55
2664,74
2664,2272
2664,2772
2665,5692
2665,6388
2666,41
2666,41
2666,4639
2667,6442
2667,6442
2668,2298
2668,2393
2669,4185
2669,1348
2670,3845
2671,3629
2671,4038
2672,2143
2672,3337
2672,1877
2672,2900
2672,61
2672,679
2672,3631
2673,2640
2673,1243
2674,1597
2674,1805
2675,4022
2676,2170
2677,1072
2677,1072
2678,1778
2679,2549
2680,6591
2681,2051
2682,5679
2682,5977
2682,3577
2683,6327
2684,2086
2684,3200
2684,5276
2685,1511
2685,505
2686,878
2687,6327
2688,3217
2689,5532
2689,5532
2690,3805
2691,3164
2691,1419
2691,4568
2692,2123
2693,3479
2693,878
2694,4466
2694,1622
2694,6496
2695,2256
2696,4911
2696,4911
2697,476
2697,5186
2698,3630
2699,5605
2699,6327
2700,6352
2700,3952
2701,25
2701,5032
2702,5893
2703,5496
2703,2086
2704,1147
2704,3396
2705,624
2705,5788
2705,5788
2705,5788
2706,1043
2706,1124
2707,3159
2707,2665
2708,4481
2709,6603
2709,5941
2710,4723
2711,2455
2711,2455
2712,5222
2712,1452
2712,3917
2713,2989
2714,4185
2714,6422
2715,241
2716,107
2717,6
2717,1417
2718,615
2718,4404
2719,5402
2720,4314
2720,5677
2721,2081
2721,217
2722,1709
2723,1387
2723,4713
2724,6097
2724,3755
2725,217
2726,1856
2726,1606
2727,5932
2728,693
2728,74
2728,1383
2728,2977
2728,5482
2728,6361
2729,2393
2730,5032
2730,3453
2731,1928
2731,3917
2732,3458
2732,2977
2733,3617
2733,3609
2734,4481
2734,6406
2735,6327
2735,5115
2736,4679
2736,4970
2737,2154
2738,1882
2738,1856
2738,1417
2739,980
2740,1499
2740,1499
2741,4601
2742,2863
2742,1856
2742,1856
2742,3072
2742,2485
2742,1226
2742,1274
2742,1365
2742,5032
2742,988
2742,1000
2742,2387
2742,6011
2742,2029
2742,2465
2742,2368
2742,3191
2742,2967
2742,26
2742,2120
2742,6311
2742,5092
2742,1245
2742,306
2742,902
2742,5131
2742,1323
2742,2111
2742,2787
2742,3757
2742,2994
2742,2324
2742,1873
2742,2008
2742,1829
2742,2110
2742,2391
2742,240
2742,981
2742,61
2742,2495
2742,3804
2742,5822
2742,6087
2742,1674
2742,2506
2742,2828
2742,3004
2742,3199
2742,1809
2742,1500
2743,1766
2743,2917
2744,900
2744,4170
2744,4170
2745,4544
2745,1499
2745,6542
2746,5969
2747,4260
2747,6591
2748,4466
2748,1836
2749,4619
2750,1882
2750,1882
2751,3239
2751,663
2752,760
2752,3158
2753,3699
2753,1041
2754,5166
2754,5215
2755,2158
2756,6422
2757,1387
2758,2834
2759,2301
2759,4795
2759,4344
2759,635
2760,132
2760,5644
2761,1785
2761,5350
2761,1113
2762,2851
2762,3250
2763,1072
2763,794
2764,4967
2764,4397
2764,3276
2764,674
2764,208
2765,4404
2765,376
2766,3121
2766,2559
2767,5113
2768,4442
2768,753
2768,5016
2769,4878
2770,3630
2771,5013
2771,340
2772,964
2772,1661
2773,3479
2773,693
2774,2402
2775,6087
2776,3273
2777,1407
2777,4522
2777,6107
2778,4846
2779,1852
2780,4466
2781,1865
2781,3601
2782,6380
2783,1419
2783,1419
2784,101
2784,217
2785,237
2785,2393
2786,3370
2786,738
2786,170
2786,38
2786,6022
2786,176
2786,241
2787,2312
2787,1417
2788,3253
2788,118
2789,5215
2789,683
2790,6245
2790,3857
2790,2851
2790,5042
2790,2158
2790,1585
2790,4898
2791,6584
2791,2368
2792,100
2792,3694
2793,4292
2793,2710
2794,5774
2794,2248
2794,2469
2795,2924
2796,3884
2796,4832
2796,161
2797,6003
2798,1500
2799,4022
2800,5788
2801,2128
2801,2807
2802,2223
2802,6542
2802,2189
2803,2806
2803,2748
2804,6477
2804,6477
2805,4470
2805,2834
2806,5186
2807,746
2807,6431
2808,6471
2808,2861
2809,5596
2810,1461
2811,3878
2812,4449
2813,2576
2813,2152
2814,5190
2814,443
2815,4960
2816,5619
2816,5431
2817,3427
2817,1830
2817,6309
2817,5355
2817,705
2818,2567
2819,1610
2819,3215
2820,5496
2820,6401
2821,5871
2821,3729
2821,4187
2821,3693
2821,2724
2821,1786
2821,1996
2821,1862
2821,4397
2821,56
2821,878
2821,1595
2822,4330
2822,4330
2823,780
2823,6265
2823,6032
2823,763
2823,2834
2824,2820
2825,4895
2826,669
2826,1468
2826,2863
2826,3589
2827,1619
2827,6479
2828,986
2828,1342
2829,6487
2830,2158
2830,2945
2831,3657
2832,6175
2832,4567
2832,4964
2833,3606
2833,3094
2833,2834
2834,6603
2834,1462
2835,2496
2836,1511
2836,1511
2836,1511
2836,1315
2837,55
2837,55
2838,2148
2838,6057
2839,5783
2839,132
2839,6134
2839,93
2840,5760
2840,1484
2841,6032
2841,4911
2842,4170
2843,5222
2843,3449
2844,132
2845,763
2845,2081
2846,3841
2846,31
2847,1747
2848,1619
2848,1021
2848,1928
2849,4911
2849,2081
2850,3868
2850,1619
2851,2709
2851,1108
2851,2422
2851,1939
2852,6153
2852,1877
2853,5892
2853,3116
2853,5359
2853,3217
2853,6338
2853,1726
2854,2621
2855,4779
2855,2069
2856,5601
2856,4132
2857,2069
2858,444
2859,3755
2859,1929
2859,3019
2860,3019
2861,1903
2861,4185
2862,4398
2863,1577
2863,6252
2863,2116
2863,7
2864,3022
2864,1179
2865,3927
2865,5777
2866,1931
2866,476
2867,4239
2867,2788
2868,6442
2868,2074
2868,2074
2869,2189
2870,1419
2870,487
2870,1825
2871,4911
2872,687
2872,6281
2873,5496
2873,6442
2873,6442
2874,3657
2874,380
2875,3880
2875,1673
2875,3770
2876,41
2876,1090
2877,1532
2877,2496
2878,1419
2879,3657
2879,2909
2879,2621
2880,2101
2880,93
2881,1996
2881,4196
2881,4039
2881,1078
2881,4505
2881,6313
2881,1314
2881,4648
2881,1568
2881,3601
2881,1388
2881,4900
2881,1072
2881,3509
2881,5331
2881,5418
2881,3435
2882,101
2883,176
2883,6422
2884,1477
2884,4132
2885,111
2885,4960
2886,851
2887,6358
2887,286
2888,132
2888,132
2888,1107
2889,4700
2889,6207
2889,4798
2889,2772
2890,1504
2891,2393
2891,2210
2892,3184
2892,754
2892,6344
2892,4342
2892,1907
2892,4630
2892,2922
2892,5284
2892,5951
2892,208
2892,5099
2892,950
2892,1747
2892,1328
2892,3015
2892,1206
2892,1206
2892,3902
2892,5397
2892,1655
2892,517
2892,2099
2892,2283
2892,2291
2892,139
2892,4053
2892,282
2892,6548
2892,6589
2892,1179
2892,694
2892,1647
2892,772
2893,4863
2894,1613
2894,1741
2894,819
2894,1610
2894,3846
2895,5496
2895,5181
2896,2928
2896,2086
2896,3149
2897,2785
2898,3723
2898,3870
2898,2493
2899,235
2900,2594
2900,4486
2901,2148
2902,5965
2903,4796
2903,1877
2904,3126
2905,5036
2905,6143
2905,2393
2906,883
2906,5853
2906,2531
2906,1619
2907,5102
2907,3071
2908,2086
2908,2086
2909,1190
2909,5390
2909,4642
2910,2074
2911,5418
2911,217
2912,1696
2912,1776
2913,2806
2913,5195
2914,3132
2914,1911
2914,190
2914,3026
2915,3845
2915,3845
2916,4071
2916,3238
2916,3551
2917,2964
2917,2965
2918,4481
2919,4125
2919,4187
2919,2256
2920,101
2920,101
2921,921
2921,291
2922,222
2922,3253
2923,5110
2923,775
2924,775
2924,5113
2925,1783
2925,3571
2926,443
2926,1090
2926,2086
2927,813
2927,5682
2928,232
2928,2033
2928,314
2928,1288
2929,4404
2930,2154
2930,2154
2931,3917
2932,6048
2932,2834
2932,2834
2933,5720
2933,2203
2933,100
2934,1013
2934,2557
2935,4960
2935,4798
2936,1452
2936,1234
2937,5493
2937,4196
2938,3047
2939,3574
2939,6196
2940,1877
2940,3443
2941,5724
2942,3884
2942,3884
2942,3530
2943,1951
2943,1951
2943,5847
2944,1462
2945,1882
2945,5215
2946,1133
2946,1461
2947,5938
2948,2086
2948,2086
2949,2965
2949,6442
2950,2148
2951,53
2951,4185
2952,5788
2952,5788
2952,5788
2953,6477
2953,5608
2954,4745
2955,2393
2956,1278
2957,335
2957,1792
2958,1800
2959,2393
2959,905
2959,2785
2959,5693
2959,5242
2960,298
2961,1180
2961,1582
2962,3109
2963,5613
2963,3592
2964,2148
2964,132
2965,1032
2966,798
2967,1436
2967,921
2968,6090
2968,1285
2969,2334
2969,5265
2970,5166
2970,2154
2971,4404
2971,4404
2972,6591
2972,5754
2973,5722
2973,693
2974,5820
2974,69
2975,104
2975,4845
2975,2359
2975,2359
2975,1693
2975,1933
2975,5788
2975,4170
2976,1619
2977,2252
2977,3488
2978,2452
2978,4530
2979,2661
2979,2296
2980,1387
2980,1387
2980,6205
2981,883
2982,6589
2983,3917
2984,2561
2984,2519
2985,5417
2985,4832
2985,2806
2986,624
2987,2123
2988,1041
2988,340
2989,3356
2990,4954
2990,61
2990,3872
2991,3047
2991,3217
2991,6472
2992,3260
2992,1000
2992,900
2992,490
2993,1776
2993,3357
2994,4911
2994,969
2995,5423
2995,4888
2996,5965
2997,2866
2997,5064
2998,4397
2998,6336
2999,3121
2999,2851
2999,5572
3000,2640
3000,13
3000,3085
3000,3002
3000,3397
3000,3903
3000,2175
3000,5130
3000,57
3000,4567
3000,5335
3000,2982
3000,1149
3000,1149
3000,4855
3000,5597
3000,4310
3000,6387
3000,1856
3000,4918
3000,3530
3000,3657
3000,6393
3000,1541
3000,4638
3001,763
3001,6327
3002,6422
3002,5597
3002,3220
3003,3411
3003,726
3003,3196
3004,5790
3004,101
3005,693
3005,2750
3006,4577
3007,465
3007,1690
3008,170
3008,6591
3008,6442
3009,2086
3010,3417
3010,3417
3010,3417
3010,3417
3011,3217
3011,381
3012,1741
3013,2852
3013,3546
3013,5667
3014,4272
3014,2143
3014,2276
3015,4772
3015,5760
3016,1161
3017,2086
3017,2086
3018,225
3018,5135
3019,1387
3019,5604
3019,3940
3020,2521
3020,3630
3021,5215
3022,347
3022,4284
3022,1149
3023,3498
3024,4672
3024,1604
3025,2115
3025,2168
3026,1908
3027,2170
3027,2521
3028,101
3029,1656
3029,108
3029,3273
3029,899
3030,527
3030,5110
3030,5110
3030,3938
3030,2094
3031,527
3032,3546
3032,803
3032,1007
3033,217
3034,6487
3035,3546
3035,101
3035,101
3036,2158
3036,476
3036,4863
3037,5912
3038,986
3038,2248
3039,2684
3039,4977
3040,2211
3040,1809
3041,2877
3041,2806
3041,595
3042,217
3042,217
3043,5713
3043,3313
3044,1928
3044,4410
3044,2276
3044,3370
3044,4029
3044,4118
3044,527
3044,1499
3045,743
3045,309
3045,1758
3045,691
3046,1776
3046,1776
3047,3252
3047,1619
3048,313
3048,5241
3049,1619
3050,5967
3050,466
3051,2142
3052,2086
3053,4796
3053,1766
3053,3895
3054,275
3054,4278
3055,458
3056,6388
3057,2851
3057,3857
3058,6422
3059,3917
3060,1501
3060,4181
3060,2785
3061,1776
3061,6057
3062,6442
3062,5677
3063,2877
3064,1928
3065,5021
3065,490
3066,3995
3066,5696
3067,1696
3068,5965
3068,1841
3068,3917
3069,1247
3070,3200
3070,225
3071,4075
3071,1613
3072,3917
3072,2422
3073,101
3073,3299
3074,5186
3074,5186
3075,5946
3075,1843
3076,6442
3077,5839
3077,4944
3078,4649
3078,3297
3079,4740
3080,5721
3081,732
3082,132
3082,4776
3083,1966
3083,2033
3083,5171
3083,167
3084,2154
3084,2077
3084,3246
3085,4659
3085,4944
3085,101
3085,5129
3086,1499
3086,2592
3087,400
3087,5783
3088,4063
3088,6338
3089,4844
3089,5947
3089,5858
3090,41
3090,2074
3091,2783
3092,4918
3092,4690
3093,1928
3093,1928
3094,3845
3095,3630
3096,3697
3096,4119
3097,1052
3097,6279
3098,6281
3098,2723
3098,2945
3098,448
3099,5262
3099,4071
3100,3300
3101,1776
3102,5375
3102,4740
3103,921
3103,2746
3103,1661
3103,1661
3103,2334
3104,4404
3104,4404
3105,1656
3105,6584
3106,6368
3107,3917
3108,4969
3108,167
3108,2662
3108,4125
3108,4977
3109,1045
3109,830
3110,4453
3110,3276
3110,1708
3110,963
3111,4449
3111,4740
3112,6515
3112,1747
3112,2223
3113,4512
3113,1498
3113,2002
3113,5171
3113,3121
3113,4255
3113,1622
3113,5604
3114,1148
3115,1371
3115,3217
3116,2148
3116,4094
3117,5149
3117,4446
3118,2383
3118,4930
3119,2086
3120,878
3120,780
3121,2256
3121,2256
3122,2143
3123,1502
3123,55
3124,1660
3124,2722
3124,4764
3125,1951
3125,4960
3126,3009
3127,6543
3128,3416
3128,1043
3129,4911
3129,4593
3130,1966
3131,5220
3131,4908
3132,3019
3132,3019
3133,6554
3133,905
3134,3495
3135,4798
3135,1766
3136,5192
3136,1776
3137,639
3137,4365
3138,4636
3139,2205
3139,6245
3139,1623
3140,1998
3140,4126
3140,4573
3141,3161
3142,3116
3143,6442
3143,3546
3144,6191
3144,60
3145,258
3145,3845
3146,6191
3146,1139
3147,443
3147,2516
3148,2806
3148,1147
3149,5135
3149,3076
3150,2115
3150,4798
3151,3941
3151,5605
3152,6182
3152,5297
3152,5297
3152,6422
3153,3630
3153,803
3154,6442
3154,862
3154,4185
3155,1928
3155,1419
3155,1419
3155,3159
3156,4585
3156,132
3157,4704
3158,3428
3158,4649
3159,6184
3159,4645
3160,5182
3160,3917
3161,4796
3161,1986
3161,448
3161,3682
3161,726
3161,2975
3162,2655
3162,217
3163,4370
3163,4006
3163,5432
3163,3578
3164,1597
3164,4466
3165,4654
3165,5722
3166,2154
3167,5871
3167,5871
3168,3434
3168,1090
3169,4586
3170,145
3171,2904
3171,5977
3171,5032
3171,1579
3171,6493
3171,3417
3171,2348
3172,6
3173,1074
3173,3170
3174,2227
3174,1996
3174,3037
3174,994
3174,3803
3175,5871
3175,169
3176,1387
3176,41
3177,6403
3177,3746
3178,3019
3178,4170
3179,3536
3180,887
3180,864
3180,4806
3180,485
3180,4749
3180,5315
3180,6358
3180,1179
3180,5179
3180,5498
3180,5025
3180,6398
3180,2121
3180,2591
3181,1590
3182,4009
3183,3313
3183,4404
3183,4404
3184,693
3184,693
3185,4673
3186,4918
3186,5783
3186,5783
3187,5950
3187,2446
3188,6030
3189,3252
3189,2211
3190,1090
3190,1090
3191,3823
3191,2743
3192,5592
3192,4261
3193,3657
3193,513
3194,5619
3194,2446
3195,5820
3195,4494
3195,6128
3195,1412
3195,1651
3195,4477
3195,3437
3195,1647
3195,3617
3195,5242
3195,1278
3195,6591
3195,531
3195,1246
3195,3488
3195,3491
3196,4170
3196,2761
3197,2074
3197,2148
3198,1147
3198,2069
3199,2086
3200,663
3200,663
3200,3858
3200,1786
3200,5493
3200,6137
3200,4638
3200,4185
3201,2235
3201,2420
3202,4731
3202,2536
3202,1318
3202,3909
3202,1784
3202,1610
3202,327
3202,71
3203,1072
3203,459
3204,93
3205,1072
3206,5932
3206,5177
3207,217
3207,2235
3208,1597
3208,1597
3208,5210
3209,4085
3209,2834
3209,2834
3209,2834
3209,6344
3209,1371
3209,1371
3209,817
3209,2891
3209,4640
3209,3377
3209,2455
3209,2033
3209,1124
3209,850
3209,2589
3209,2589
3209,2589
3209,5948
3209,2739
3209,5820
3209,6406
3209,3094
3209,92
3209,4639
3209,6313
3209,6401
3210,2929
3210,1052
3210,4616
3210,6597
3210,6597
3210,2596
3211,5153
3212,1329
3213,6223
3213,186
3214,2591
3214,4713
3215,6527
3215,1792
3216,3372
3216,6221
3217,5566
3217,5091
3217,3178
3218,5722
3218,5746
3218,4650
3218,150
3218,4085
3218,4085
3218,2250
3218,4189
3218,4404
3218,994
3218,5871
3218,705
3218,4753
3218,4434
3219,3273
3219,2070
3220,208
3220,1167
3220,1511
3220,1511
3220,6422
3220,4404
3221,2527
3221,821
3221,2924
3222,1421
3222,3617
3223,6309
3223,3519
3224,2154
3224,1426
3224,5720
3224,2739
3225,3054
3225,363
3226,915
3226,3856
3226,2942
3227,2232
3227,583
3228,101
3228,2924
3229,4187
3229,803
3230,5664
3230,3789
3230,1838
3230,3500
3230,1734
3230,6238
3230,4845
3230,6048
3230,3665
3231,2805
3231,2805
3232,2211
3233,4563
3233,4107
3234,2724
3235,5254
3236,6493
3236,5783
3237,1477
3237,4489
3238,5058
3238,104
3239,6201
3239,1590
3239,5316
3240,4807
3241,921
3241,1962
3242,3546
3242,1348
3243,1161
3243,2256
3243,6487
3244,3137
3244,4700
3245,5830
3246,1287
3246,5426
3247,4365
3247,3789
3247,1463
3248,2183
3249,5788
3250,4318
3250,2724
3251,6401
3251,2393
3252,509
3252,1329
3253,3217
3253,979
3254,347
3254,4284
3254,5284
3254,1139
3255,5683
3255,1113
3256,3868
3256,2081
3256,4170
3256,6591
3257,41
3257,1723
3257,6603
3257,4404
3257,4365
3257,4360
3258,1419
3259,6052
3259,750
3259,1419
3260,1812
3260,4464
3261,4196
3262,2457
3263,4925
3263,394
3264,6479
3264,1462
3265,1371
3265,6
3266,2320
3266,5718
3267,921
3267,4344
3268,1944
3268,623
3268,1697
3269,2973
3269,2975
3270,5783
3270,4487
3270,4623
3270,4410
3270,4512
3270,2079
3271,4690
3271,1004
3272,1133
3272,3771
3272,761
3273,2115
3274,2048
3275,6589
3275,4170
3275,4170
3275,2115
3275,3546
3276,3252
3277,3546
3277,3546
3278,101
3278,4148
3279,2543
3279,2077
3280,4196
3280,4196
3281,4214
3281,980
3282,5577
3282,6603
3282,5418
3282,5524
3283,2246
3283,2246
3284,2455
3285,3917
3285,4723
3286,5718
3286,4654
3286,4911
3287,3407
3287,4187
3288,1431
3288,2239
3289,2115
3289,2761
3290,4221
3290,2668
3291,2305
3291,2496
3292,3850
3293,3273
3293,1758
3293,1511
3294,4953
3294,214
3294,1247
3295,1149
3296,2246
3296,683
3297,198
3297,6279
3298,3220
3298,1511
3298,1511
3299,1776
3300,2558
3301,198
3301,505
3302,6442
3303,6539
3303,2827
3303,6603
3303,459
3303,5195
3303,5195
3303,4430
3304,3235
3304,1966
3304,92
3305,4935
3305,803
3306,6514
3306,4215
3307,2820
3308,1147
3308,3546
3309,2746
3309,2522
3310,5496
3310,5496
3311,217
3311,118
3312,3395
3312,100
3313,2989
3313,2168
3313,3253
3314,1723
3315,217
3315,1032
3316,4897
3317,2086
3318,1776
3318,1776
3318,1776
3319,2070
3320,2393
3320,2393
3321,4187
3322,4587
3323,2305
3324,2046
3324,5309
3325,1419
3325,1419
3326,5167
3327,3917
3327,5677
3327,2995
3327,6487
3328,3657
3328,3047
3329,1731
3329,683
3329,6542
3329,1557
3329,4196
3329,5566
3330,2437
3330,1194
3331,2485
3331,5129
3332,2086
3333,633
3334,3244
3335,2392
3335,1066
3336,5086
3336,291
3337,5127
3338,524
3338,4037
3338,527
3339,1379
3340,2359
3341,5104
3341,6051
3341,6119
3342,218
3342,4238
3343,6407
3344,2806
3345,6603
3345,6407
3346,4481
3347,4477
3348,5104
3349,2123
3349,217
3350,1736
3350,3416
3351,4753
3351,1617
3352,2621
3352,4132
3353,3917
3353,1066
3354,5299
3354,4568
3355,6032
3356,2039
3356,5597
3356,1412
3356,3938
3356,4567
3356,4365
3356,6338
3356,3213
3356,498
3356,6502
3356,5390
3356,6319
3356,639
3356,5718
3356,6393
3356,1619
3356,954
3356,1447
3356,2761
3356,2761
3357,3646
3357,4397
3357,5493
3357,23
3358,132
3358,13
3359,3209
3359,6442
3360,3146
3360,1877
3360,1419
3360,1045
3361,2645
3361,4034
3362,2965
3362,2965
3363,4185
3364,2235
3364,1814
3365,237
3366,1093
3366,2879
3366,5508
3367,1700
3367,2574
3368,2086
3369,5171
3370,471
3370,882
3370,1512
3370,508
3370,492
3371,1882
3372,3436
3372,4918
3373,3416
3373,108
3373,2965
3374,3938
3374,586
3374,459
3374,2039
3375,3546
3375,6057
3376,2148
3376,2148
3377,104
3377,2601
3378,3845
3378,4740
3379,5585
3379,5482
3380,132
3380,5696
3381,1822
3381,145
3381,4410
3382,1511
3382,5221
3383,235
3383,235
3384,3217
3384,2086
3385,2074
3385,5922
3386,380
3386,4982
3386,5217
3386,510
3387,5774
3387,5774
3387,4223
3387,4223
3387,5950
3388,3917
3388,6472
3389,3519
3389,3845
3389,3845
3389,2636
3390,3916
3391,4673
3391,2911
3391,33
3392,6458
3392,6107
3393,1066
3394,448
3394,3917
3394,3917
3395,2210
3395,3407
3396,2640
3396,1781
3396,2589
3397,3546
3397,5186
3398,2074
3398,2074
3399,1951
3399,5562
3400,1697
3400,6390
3400,1619
3401,1041
3401,218
3402,2062
3402,2965
3403,4421
3403,5773
3404,4961
3405,631
3405,5804
3406,4494
3406,265
3407,4170
3407,2148
3407,2148
3408,1741
3408,1985
3409,3443
3409,6327
3410,6477
3410,5760
3411,1487
3412,3882
3412,3488
3413,5110
3413,3845
3413,3845
3413,5076
3413,4908
3414,3116
3414,5113
3415,780
3416,5679
3416,55
3416,55
3417,215
3417,3917
3418,996
3418,564
3419,398
3420,2368
3421,1870
3421,1802
3422,2806
3422,4628
3423,2074
3424,903
3424,1696
3425,6493
3426,3200
3427,1559
3427,4638
3427,2044
3427,3789
3427,6349
3428,1387
3429,1471
3429,2405
3429,6591
3430,2851
3430,4944
3431,1747
3431,4796
3431,4796
3431,3757
3431,4639
3431,2008
3431,2865
3431,240
3432,6442
3432,6442
3433,1994
3434,4477
3434,5195
3435,2724
3435,5242
3436,2086
3437,2675
3437,2235
3438,3168
3438,6603
3438,6603
3438,4726
3439,6338
3440,2820
3440,2544
3441,6603
3441,3917
3442,4732
3442,1809
3442,4404
3443,2806
3444,2861
3444,5601
3444,2965
3445,1335
3445,5091
3446,693
3446,4665
3447,5722
3447,2820
3447,4204
3448,5437
3449,2154
3449,2521
3450,132
3450,132
3451,963
3451,5667
3451,2140
3451,3801
3451,108
3452,132
3452,2181
3453,4722
3453,851
3454,900
3454,400
3455,2684
3455,2223
3455,3260
3455,3260
3456,3273
3456,3273
3457,6603
3457,407
3458,4347
3458,1063
3459,4226
3459,5746
3460,2148
3460,2148
3460,5950
3461,2148
3462,1994
3462,263
3463,1419
3463,6388
3464,4148
3465,2252
3465,753
3466,2143
3466,1371
3466,2115
3466,3434
3466,3546
3467,4170
3467,2223
3468,5131
3469,2492
3469,5104
3470,2148
3471,6603
3471,6393
3471,3085
3472,3546
3472,265
3473,6422
3473,769
3473,3715
3473,5138
3474,1587
3474,2864
3474,4079
3475,6533
3475,1877
3476,2683
3477,3917
3477,2028
3478,631
3478,1869
3479,2148
3479,2148
3480,5736
3481,4404
3481,1315
3482,101
3483,3407
3484,4404
3484,2211
3485,2312
3485,1640
3486,2601
3486,2359
3487,4918
3488,2148
3488,6539
3489,2357
3489,3019
3489,5390
3490,1334
3491,6338
3491,4649
3491,2861
3492,4276
3492,3887
3492,2148
3493,1731
3493,3343
3494,4967
3494,2339
3495,5195
3496,380
3496,380
3497,2154
3497,6338
3498,2645
3498,1332
3499,2148
3499,1392
3500,5104
3500,5104
3501,4180
3501,4395
3501,2028
3502,5153
3502,1194
3503,3546
3503,1043
3504,663
3504,5013
3505,2074
3505,5938
3506,1882
3506,1882
3507,2172
3507,1161
3508,2115
3508,1984
3509,1371
3510,1969
3510,225
3510,217
3511,1619
3512,2575
3512,482
3513,1557
3513,954
3513,5417
3514,5605
3514,2577
3515,1568
3515,2619
3515,1073
3515,839
3516,3868
3516,4398
3517,3047
3518,101
3519,2526
3520,4172
3520,3196
3520,2212
3521,2626
3521,2864
3522,6
3522,4700
3523,6591
3523,1139
3524,6336
3524,1342
3524,5096
3525,2806
3525,2806
3526,5112
3526,878
3527,1776
3527,633
3528,1593
3528,1741
3528,217
3529,6524
3529,1412
3530,1776
3531,104
3531,5508
3531,5997
3532,717
3533,1984
3534,883
3534,4170
3535,490
3535,996
3536,4736
3536,6465
3537,1759
3537,3731
3538,3845
3538,4718
3539,2252
3540,3416
3541,5445
3542,2493
3542,1089
3542,2711
3543,5950
3543,1747
3544,2223
3544,6032
3544,5693
3545,3917
3545,6309
3546,282
3547,6097
3547,2081
3548,2745
3548,1511
3549,5853
3549,3689
3550,1169
3550,4992
3551,5357
3552,583
3552,5358
3553,5208
3554,1352
3555,725
3556,4993
3556,4070
3557,2505
3557,4118
3557,2820
3557,3443
3557,4982
3557,2189
3557,116
3557,4448
3558,1067
3558,1952
3558,1047
3558,95
3558,764
3558,1510
3558,2932
3558,1209
3558,1369
3558,6148
3558,465
3558,6464
3558,5275
3558,2049
3558,1142
3558,5617
3558,5312
3559,6327
3559,3917
3560,6327
3560,2368
3560,5605
3560,4449
3560,3047
3561,1124
3562,4740
3562,4740
3563,2155
3563,3215
3564,2718
3564,1059
3565,6388
3566,4685
3566,1769
3567,2956
3567,1490
3568,316
3568,316
3569,2086
3569,2086
3569,4642
3570,5871
3570,4933
3571,4481
3572,3109
3572,3509
3573,6077
3573,2087
3573,3343
3573,6310
3573,1565
3573,4061
3573,2507
3573,593
3573,4883
3573,6145
3573,5425
3573,5869
3573,3284
3573,2851
3574,1223
3575,5330
3575,4154
3575,3224
3575,1790
3575,862
3576,4673
3576,101
3577,1855
3577,4947
3577,4636
3578,2615
3578,291
3578,1951
3578,4798
3579,5170
3579,4796
3580,5965
3581,2975
3581,41
3582,1329
3582,5566
3583,1882
3583,1477
3584,1656
3584,4185
3585,5903
3585,132
3585,5186
3586,132
3587,3896
3588,2965
3588,2531
3589,1245
3589,2276
3589,6178
3589,6191
3590,3356
3591,3141
3591,1650
3591,5496
3592,52
3593,6518
3594,3917
3594,2252
3595,1511
3596,2346
3596,4170
3597,2008
3598,1511
3598,1511
3599,5938
3599,101
3600,1072
3600,6351
3600,5938
3601,4063
3601,2834
3602,1294
3603,55
3604,6442
3604,6442
3605,237
3605,693
3605,1419
3606,5965
3606,2864
3607,3416
3607,210
3608,3884
3608,108
3608,5788
3609,5309
3609,1737
3609,2346
3610,6527
3610,2760
3611,2086
3611,3755
3612,1853
3612,3472
3612,1097
3612,5788
3613,1567
3614,6554
3614,6472
3615,4655
3615,893
3615,2877
3615,1352
3616,2252
3616,3917
3617,2058
3617,504
3617,498
3617,2065
3618,1910
3618,2181
3619,3126
3620,763
3620,4798
3621,3164
3621,2693
3622,4796
3622,4796
3622,5166
3622,6518
3622,6327
3622,4599
3623,6477
3624,451
3625,1802
3625,6550
3625,1032
3626,5996
3627,3157
3627,5969
3628,3047
3629,2914
3630,132
3631,1776
3631,376
3632,2110
3632,60
3633,3900
3633,5170
3633,524
3633,1371
3634,1072
3634,6479
3635,4060
3635,1597
3636,1929
3637,5013
3637,3039
3638,6092
3638,237
3639,3047
3639,3546
3640,286
3640,4917
3641,5195
3642,5950
3643,1541
3643,5860
3643,2252
3644,3546
3644,4187
3644,5420
3645,4873
3645,2086
3646,509
3646,504
3646,5085
3646,9
3646,55
3647,4996
3647,3172
3648,3416
3648,1113
3649,1093
3649,1131
3650,6318
3650,3966
3651,683
3651,1745
3652,3917
3652,3217
3653,6591
3653,443
3654,5076
3655,1332
3655,6514
3656,5105
3656,883
3656,1776
3656,3788
3657,2086
3657,2086
3658,4449
3659,1899
3659,5951
3659,5718
3659,3633
3659,443
3659,450
3659,3509
3660,6591
3660,6591
3660,4877
3661,5177
3661,5585
3661,6589
3661,4654
3661,2203
3662,4492
3662,838
3662,2417
3663,1371
3663,1371
3663,6338
3663,4148
