uid,sid
5137,4240
5138,4034
5138,13127
5138,14101
5139,11248
5139,13628
5140,11896
5140,17345
5141,11596
5142,3621
5142,11921
5142,2667
5143,6484
5143,16932
5143,4793
5143,17111
5143,19471
5144,5351
5144,11876
5145,7119
5146,10222
5146,7747
5147,10251
5147,13223
5148,7376
5148,15480
5148,159
5149,7213
5149,13897
5150,19970
5150,16703
5151,3206
5151,8049
5151,14254
5151,3763
5151,1666
5151,18154
5151,20678
5151,5053
5152,16499
5153,6514
5153,16869
5153,10257
5154,19147
5155,13691
5155,1253
5155,6781
5156,165
5156,5870
5156,283
5157,14009
5157,5486
5157,6487
5158,9872
5159,10111
5159,3107
5160,3859
5160,5997
5161,14199
5162,12838
5162,8782
5162,16587
5162,16587
5162,7772
5162,2977
5163,2420
5163,11512
5163,3925
5164,8019
5164,15586
5165,18482
5165,13608
5166,17018
5167,10902
5167,13877
5167,11017
5167,19482
5167,17715
5167,19002
5168,4514
5168,5172
5169,12462
5170,15786
5170,18577
5171,1504
5171,13378
5172,3712
5173,16969
5174,3249
5175,16439
5175,14029
5176,6506
5176,13437
5176,1739
5176,15542
5176,252
5176,9731
5176,19630
5176,3748
5177,5828
5177,11999
5178,15512
5178,14938
5179,6098
5179,19074
5179,7656
5180,2157
5180,8865
5181,2348
5182,19328
5182,16693
5182,2056
5183,14805
5183,2330
5184,5975
5184,10267
5185,18624
5186,5953
5186,9340
5187,5490
5187,17179
5187,12430
5187,8704
5187,14938
5188,1863
5188,4909
5189,12812
5189,16494
5190,7231
5190,20624
5190,14935
5191,937
5192,9666
5192,8834
5192,1965
5192,889
5192,19672
5192,8019
5192,16767
5192,16383
5192,13630
5192,3925
5192,2926
5192,264
5192,14915
5192,5467
5192,13188
5192,7280
5193,14717
5193,15584
5194,3712
5195,19905
5195,16733
5196,4156
5196,10671
5196,20368
5197,16327
5197,16770
5198,20368
5198,3753
5199,8477
5199,15480
5200,8324
5200,3250
5201,15756
5202,11362
5202,7774
5202,18642
5203,17846
5203,10145
5203,15512
5204,12629
5204,840
5204,10145
5205,13708
5206,4903
5206,19885
5206,4909
5207,6110
5207,7386
5208,5305
5208,2991
5209,3739
5210,4033
5210,13791
5210,5156
5211,13359
5211,1194
5212,3872
5212,5508
5213,15448
5213,11433
5213,15409
5213,6764
5213,16692
5214,5725
5214,15194
5215,20573
5215,4909
5216,12807
5217,14282
5217,509
5218,1495
5218,11592
5219,6106
5219,12320
5220,13952
5221,16134
5222,10513
5222,1504
5223,8886
5224,18516
5224,15671
5225,2800
5226,55
5226,6203
5226,9273
5226,11202
5227,3712
5227,3712
5228,14813
5228,7412
5229,5164
5229,1153
5230,17699
5230,5765
5231,12136
5231,15512
5232,4786
5233,5118
5233,5365
5234,13551
5235,18530
5235,1029
5235,18642
5236,6369
5236,7334
5237,10287
5237,10424
5238,17151
5238,4235
5238,2805
5239,3491
5239,11216
5239,9594
5239,18432
5239,6748
5239,4136
5240,10366
5240,17202
5241,19142
5241,18558
5241,2874
5241,2006
5241,16259
5241,11900
5241,14308
5241,10737
5241,4038
5242,18760
5242,5385
5242,10680
5242,17916
5242,14413
5242,8699
5242,20029
5242,14465
5242,5538
5242,11658
5243,10343
5243,12308
5244,18234
5245,10947
5245,14374
5246,18109
5246,16021
5247,5385
5247,1669
5248,1437
5248,11258
5249,19224
5249,1562
5250,74
5250,19627
5251,20323
5252,3366
5253,5070
5253,2082
5254,17141
5254,4710
5254,5385
5254,18124
5254,3089
5254,17897
5254,1485
5254,19377
5255,6866
5256,5538
5256,5975
5257,1081
5258,16208
5259,10428
5259,2211
5260,17455
5260,20584
5261,5231
5261,2084
5262,9424
5262,4559
5263,10317
5263,12444
5264,4346
5265,5190
5266,12569
5266,11755
5267,15512
5267,1253
5268,16520
5268,1178
5269,14292
5269,13981
5270,20669
5270,19795
5271,11017
5271,5880
5272,9415
5273,15512
5273,14282
5274,11167
5274,6339
5274,13582
5275,2924
5275,6984
5276,12829
5276,18852
5276,1255
5277,2028
5278,15121
5278,8961
5279,8526
5279,15344
5280,20383
5281,20181
5281,12838
5281,17222
5282,19226
5282,6583
5283,16804
5284,2968
5285,16497
5285,19761
5286,18642
5286,4268
5287,17204
5288,3420
5289,1832
5289,5184
5290,4401
5290,16827
5291,4673
5291,1512
5292,5221
5293,9633
5293,7904
5294,1512
5294,180
5294,19771
5295,14785
5295,10363
5296,16019
5296,15703
5297,1938
5297,18698
5298,13177
5298,18338
5299,6647
5299,14492
5299,12789
5300,7389
5300,5385
5301,14267
5302,10947
5302,1150
5302,3976
5303,19623
5303,367
5303,15862
5303,3736
5303,2111
5304,5281
5304,12583
5305,17369
5305,2180
5306,5781
5307,17917
5308,18668
5308,5190
5308,9216
5309,11976
5310,8987
5310,8005
5310,17950
5311,4761
5311,3600
5312,1928
5312,14661
5312,5932
5313,10715
5313,18642
5313,18134
5314,11343
5314,6022
5315,5470
5316,15493
5316,18642
5317,12462
5317,5505
5318,16767
5318,8182
5318,19507
5319,13210
5319,18213
5320,6121
5320,5742
5321,19167
5321,4880
5322,599
5322,1663
5323,10889
5323,19233
5324,15512
5324,3196
5325,15512
5325,14029
5326,5828
5326,14282
5327,2072
5327,15326
5327,7573
5327,19970
5328,20039
5329,20192
5329,20428
5330,11734
5330,8362
5331,9049
5331,11816
5332,16977
5333,8941
5333,6596
5334,19349
5334,7766
5334,5803
5335,18642
5336,3704
5336,7786
5337,7429
5337,3638
5338,19531
5338,17225
5339,9522
5339,20126
5340,9680
5341,4498
5342,16691
5343,7819
5343,14152
5344,19223
5345,232
5345,6197
5346,13984
5346,16573
5347,4346
5347,13601
5347,13601
5347,15756
5348,12882
5349,7524
5349,13483
5350,18028
5350,4239
5351,9461
5352,18852
5352,252
5353,13143
5353,615
5354,6562
5354,14300
5354,16936
5355,14420
5355,20039
5355,2230
5356,9433
5356,20572
5357,15496
5358,6244
5358,13961
5359,9940
5359,9872
5360,5244
5361,4410
5361,18125
5361,9012
5361,8641
5361,10810
5361,4541
5361,11103
5361,12752
5361,23
5361,16425
5361,12523
5361,16828
5361,2667
5362,4685
5362,6105
5362,8961
5363,5645
5364,19498
5364,13782
5365,271
5365,14933
5366,13202
5366,9336
5367,17987
5367,13735
5368,2387
5368,3643
5369,2228
5370,12579
5371,18528
5371,19421
5371,17265
5371,15774
5371,11847
5372,17624
5373,1860
5374,11301
5374,19824
5374,20164
5374,8842
5374,8946
5374,15668
5374,16402
5374,14548
5374,14360
5374,15140
5374,7950
5374,19594
5374,7165
5374,17323
5374,19936
5375,2839
5375,6734
5376,15541
5376,84
5377,19682
5377,16439
5378,4156
5379,10841
5380,16004
5380,4629
5381,3999
5382,17358
5382,10899
5383,5052
5383,4763
5383,16531
5383,3974
5383,17494
5384,2121
5384,16499
5385,9595
5385,8881
5385,15641
5386,188
5387,684
5387,8601
5388,9434
5388,11974
5389,9744
5389,13739
5390,6326
5391,17679
5391,10117
5391,18707
5391,13750
5391,963
5392,6109
5393,13232
5393,8171
5393,6491
5394,11964
5394,19485
5395,5779
5396,16118
5396,9182
5397,16327
5398,19037
5398,9626
5399,19616
5400,16521
5400,5102
5400,6003
5401,8352
5401,17107
5402,20042
5402,7919
5403,8911
5404,7386
5404,15491
5405,15961
5406,10548
5406,995
5407,8641
5408,7270
5409,9665
5409,16804
5410,5990
5410,1193
5411,2307
5411,3917
5411,10267
5411,11596
5412,7991
5413,2684
5413,16773
5414,45
5415,15510
5415,9299
5416,7291
5416,7919
5417,6142
5417,6830
5418,8930
5418,5070
5419,8987
5420,13648
5420,18598
5421,10151
5421,496
5422,12168
5423,7386
5424,5915
5424,4239
5425,8352
5425,1978
5426,249
5426,15409
5426,6179
5426,4380
5427,425
5427,9260
5427,900
5428,16910
5428,5778
5429,7446
5429,7897
5430,14065
5430,17939
5431,20585
5431,11343
5431,20585
5431,3174
5432,5409
5432,6121
5433,7044
5433,2027
5434,540
5435,9872
5435,16485
5436,14256
5436,7194
5437,14077
5437,19385
5438,11657
5439,16591
5440,1282
5441,10448
5442,2965
5443,8961
5444,9486
5444,5385
5445,3712
5446,6755
5446,16402
5446,165
5446,15698
5446,8725
5446,16332
5446,18245
5446,8985
5447,1309
5448,5828
5448,10850
5449,10522
5449,5214
5450,12882
5450,12462
5451,16076
5452,17265
5452,13695
5453,14455
5453,17682
5454,2180
5455,15756
5455,6340
5456,9752
5456,13124
5457,20368
5457,13546
5458,12724
5458,12327
5459,10062
5460,9436
5461,1193
5462,5686
5462,8611
5463,13737
5463,5528
5464,2487
5464,10963
5465,7463
5465,10405
5466,11712
5466,4102
5466,3414
5466,9716
5466,10535
5466,16295
5467,15733
5467,615
5468,19386
5468,13633
5468,9626
5469,9716
5470,20018
5470,15449
5471,14812
5471,6117
5472,12254
5472,4308
5472,10145
5473,19385
5473,14008
5474,5428
5474,12945
5474,12799
5475,13206
5475,7966
5476,4559
5477,10145
5477,10003
5478,8450
5478,5370
5479,11610
5479,18001
5480,1504
5480,9940
5481,16856
5482,424
5482,9695
5483,12760
5483,17357
5484,14196
5484,20349
5485,19777
5485,273
5486,5828
5487,9255
5488,5689
5489,12389
5490,16508
5490,13210
5491,8382
5491,19986
5492,9864
5492,1896
5492,8494
5492,7093
5493,5241
5493,608
5493,3571
5493,18278
5494,11201
5495,16032
5496,11847
5497,11432
5497,272
5497,11984
5497,5329
5497,9253
5497,19714
5497,3683
5497,1861
5497,14837
5498,7576
5498,13347
5498,3768
5499,20006
5499,15194
5500,5765
5500,5385
5501,4559
5502,17733
5503,18449
5503,12676
5504,12891
5504,4726
5505,19469
5506,7184
5506,13123
5507,3347
5508,3422
5508,3728
5509,7389
5509,16396
5510,5231
5510,1232
5511,4011
5512,7797
5512,4083
5513,8834
5514,13522
5514,9352
5515,6682
5515,10257
5516,8869
5516,18993
5517,19123
5518,910
5519,6311
5519,16162
5520,16075
5520,20236
5521,15384
5521,15400
5521,9594
5522,4653
5522,5298
5522,3712
5523,4257
5523,5694
5523,11052
5524,10859
5524,18935
5524,1849
5524,1010
5525,5843
5525,9328
5526,1504
5527,2027
5527,6658
5527,8282
5527,19722
5527,11161
5527,13315
5527,8754
5527,874
5527,5845
5528,5828
5529,8611
5529,6707
5530,17003
5530,4953
5530,1485
5530,20519
5530,9172
5530,10513
5530,15537
5531,581
5531,17260
5532,5778
5533,15934
5533,2984
5534,6510
5534,9764
5535,158
5535,11343
5535,11712
5536,17981
5536,10493
5536,4020
5537,20169
5538,18518
5538,7583
5538,6664
5538,9069
5539,8583
5539,5584
5539,11130
5540,12769
5541,4684
5541,13746
5542,17981
5542,17488
5543,19926
5543,9633
5544,7513
5544,11017
5545,14199
5545,6773
5546,12882
5546,16028
5547,4297
5547,689
5547,17213
5547,4629
5547,19058
5547,19058
5547,11308
5547,2140
5547,16327
5547,9387
5547,20278
5547,14237
5547,5717
5547,19709
5547,4487
5547,11357
5547,1452
5547,16649
5547,18283
5547,8128
5547,18283
5547,18283
5547,18283
5547,2482
5547,16439
5547,10079
5548,12882
5548,12075
5549,11315
5549,12316
5550,6580
5551,15107
5551,16469
5552,15866
5552,17745
5552,12075
5553,14215
5554,10273
5554,2211
5555,13918
5556,211
5556,13461
5557,900
5557,5298
5557,3712
5557,16761
5557,11574
5557,14187
5557,18505
5557,13092
5557,2154
5557,8323
5557,16327
5557,13210
5557,5456
5557,18213
5557,20617
5557,17202
5557,13807
5557,16760
5558,20530
5558,13891
5559,14163
5559,12760
5560,2954
5560,4523
5561,14091
5561,10717
5562,18276
5562,16156
5563,19493
5563,16569
5564,17529
5564,13975
5565,8886
5565,615
5566,13883
5566,20299
5566,12235
5566,15351
5566,4167
5566,13210
5566,18109
5566,20274
5566,5167
5566,10650
5566,11691
5566,5134
5566,4058
5566,11667
5566,14077
5566,7747
5566,9761
5566,2314
5566,12569
5566,7899
5566,2314
5566,2545
5566,19866
5566,4410
5566,7863
5566,15927
5566,20541
5566,15794
5566,10556
5566,4147
5566,14919
5566,15584
5567,7829
5568,17104
5568,13325
5568,12336
5569,8854
5569,14219
5570,17919
5570,15466
5571,8739
5571,5727
5571,17756
5572,3472
5572,7541
5572,1862
5572,8989
5572,433
5573,13106
5574,3990
5574,3632
5575,17204
5575,20153
5575,13999
5576,3902
5576,19349
5576,18391
5577,18642
5577,11574
5577,15033
5577,7249
5578,12523
5578,1901
5579,5385
5579,17776
5579,6121
5580,19058
5581,6718
5581,19731
5582,1255
5582,19142
5583,18305
5583,16761
5584,16033
5584,7478
5585,19600
5585,7608
5585,18805
5585,14866
5586,12650
5586,12899
5587,18939
5587,3945
5588,5304
5588,20267
5589,16334
5590,4481
5591,3152
5592,509
5592,1253
5593,2572
5593,3923
5593,11896
5594,3712
5594,3712
5595,6696
5596,20355
5596,546
5597,5412
5597,3683
5598,14077
5598,12057
5598,19737
5599,10947
5600,19471
5600,16835
5600,15075
5600,5996
5600,9697
5600,18124
5600,17797
5600,7108
5600,16287
5600,97
5600,5373
5600,18432
5600,8858
5600,3273
5600,9354
5601,3187
5602,226
5603,13718
5603,6552
5604,19691
5605,2724
5605,15423
5605,17821
5606,10481
5606,1253
5606,16856
5607,20323
5607,13433
5608,2777
5608,11666
5608,12766
5608,17928
5608,17555
5608,9292
5608,367
5608,15061
5609,14530
5609,18527
5609,4559
5610,9693
5610,13
5611,2180
5611,9151
5612,13210
5613,8377
5614,20061
5614,19076
5615,19517
5615,4407
5616,4232
5617,10160
5617,8944
5618,294
5618,9710
5618,16156
5618,16761
5618,425
5618,3712
5618,5298
5618,16635
5618,3712
5619,7288
5619,76
5619,15109
5620,19457
5620,14576
5621,1174
5621,6594
5621,16530
5622,10096
5623,5640
5623,15194
5624,2196
5624,8626
5624,19708
5624,18164
5624,7753
5625,19280
5626,13807
5626,16692
5627,7930
5627,2196
5627,9320
5628,3376
5628,12325
5629,10000
5629,16054
5630,13561
5630,17672
5631,4198
5631,9232
5632,6487
5632,9041
5633,16421
5634,13826
5635,7757
5636,10850
5636,15854
5636,15845
5637,20457
5637,18624
5638,8961
5639,4489
5639,2314
5639,5231
5639,18642
5640,11592
5640,13814
5641,16517
5641,12948
5642,9791
5643,15622
5643,4543
5643,16687
5644,12543
5644,9434
5645,97
5646,15121
5647,11118
5648,4082
5648,12882
5649,14402
5650,14461
5651,7829
5652,18543
5652,10350
5653,11881
5653,12760
5654,2116
5654,16046
5655,9352
5655,14795
5656,12941
5656,4463
5657,19452
5657,18392
5657,12202
5657,14346
5658,14101
5659,8565
5659,2914
5659,7966
5659,6826
5660,297
5660,16511
5660,14910
5660,13701
5660,16054
5660,3088
5661,19702
5661,1297
5662,14907
5662,12404
5663,16160
5663,10258
5664,16191
5665,6259
5665,13107
5666,7137
5666,1679
5667,20042
5667,6267
5667,597
5667,17141
5667,13970
5667,17658
5667,10619
5667,19593
5667,17669
5667,6611
5667,1292
5667,2947
5667,7919
5667,12524
5667,4967
5667,4106
5667,11804
5667,13175
5667,12679
5667,11628
5667,5088
5667,15184
5667,7447
5667,8625
5667,2324
5667,5355
5667,8857
5667,11022
5667,699
5667,1861
5667,11017
5667,3350
5667,12168
5667,12176
5667,15381
5668,18478
5668,16845
5669,11058
5669,10194
5669,228
5670,13232
5671,3555
5671,5800
5672,20573
5672,5823
5673,4009
5673,20207
5674,16122
5674,5052
5675,7039
5675,16856
5675,5778
5676,6600
5676,10101
5677,5231
5677,19510
5677,1263
5677,5193
5678,11086
5678,3945
5679,11574
5679,11847
5680,9003
5681,16521
5682,11900
5682,6332
5682,19991
5682,16252
5682,5984
5683,2968
5684,5576
5684,9108
5685,4808
5685,6721
5686,11974
5687,4539
5687,9415
5688,2073
5688,3712
5689,955
5690,4559
5690,11847
5690,15622
5690,17088
5690,19233
5690,2942
5691,10535
5692,6572
5692,8588
5693,1488
5693,206
5693,11467
5693,7512
5693,14955
5693,10480
5693,2414
5694,2770
5694,5246
5695,16478
5695,8946
5696,19493
5696,5845
5696,8020
5696,19323
5697,5828
5697,18504
5698,8099
5699,1978
5699,12580
5700,4752
5700,19381
5701,11380
5701,5800
5702,13
5702,5385
5703,5022
5703,8473
5704,215
5704,2217
5705,17204
5705,14585
5706,16764
5706,8282
5707,8985
5708,1123
5708,12543
5709,2192
5710,12149
5710,15558
5710,15419
5711,8627
5711,19934
5712,2178
5712,19556
5713,8964
5713,8961
5713,4307
5714,8627
5714,11343
5715,2027
5716,5330
5717,3502
5717,13106
5718,1204
5718,9700
5719,7518
5719,15512
5720,14935
5720,15591
5721,19058
5721,2387
5722,8770
5722,6988
5722,6121
5723,7636
5723,8065
5724,8005
5725,16499
5725,11529
5726,19080
5726,15845
5726,19104
5726,12288
5726,15408
5726,650
5726,9361
5726,1016
5726,16455
5726,5565
5726,16783
5727,13741
5728,19403
5728,2321
5729,20311
5729,8506
5729,16692
5730,9802
5730,17309
5731,4503
5732,511
5732,12922
5732,6840
5732,12189
5733,12511
5733,2666
5734,1887
5735,4934
5735,16315
5736,13782
5736,19670
5737,11343
5737,15622
5738,13752
5739,1253
5739,9626
5740,17667
5740,16364
5741,16425
5741,10109
5742,15109
5742,5136
5743,4598
5744,7005
5744,18642
5745,12462
5745,17378
5745,18933
5745,4573
5745,13127
5746,12789
5746,5245
5746,18624
5746,5878
5747,15194
5747,3321
5748,12483
5748,17952
5748,13864
5749,8957
5750,20601
5750,5331
5751,481
5751,9982
5751,309
5751,17046
5751,19617
5751,6664
5751,13413
5751,7581
5751,7940
5751,17943
5751,6757
5751,17560
5751,14154
5751,8924
5751,9175
5751,18244
5751,9574
5751,1090
5751,9187
5751,19058
5751,11531
5751,17546
5751,2314
5751,7005
5751,11447
5751,19606
5752,16078
5752,5841
5753,7569
5753,19591
5754,5828
5754,12807
5755,1132
5755,18396
5755,15037
5756,11458
5756,20245
5757,6520
5758,5778
5758,8099
5759,8421
5759,19058
5759,16728
5759,10567
5759,19058
5759,16327
5759,912
5759,5157
5759,19794
5759,16573
5759,20569
5759,14856
5759,20311
5760,11500
5760,16396
5760,9938
5760,4770
5760,20107
5761,18844
5761,17699
5761,14806
5761,9988
5761,17204
5761,461
5762,10305
5762,2082
5763,11318
5764,10823
5764,17450
5764,8214
5764,13321
5764,5314
5764,7587
5765,17217
5765,9830
5766,13342
5767,17202
5767,699
5767,5843
5767,886
5768,4235
5768,17481
5769,13894
5770,12192
5770,20426
5771,12462
5772,2931
5773,3059
5773,10724
5773,10080
5773,5618
5773,14917
5773,17149
5773,3258
5773,5676
5773,7940
5773,9010
5773,4808
5773,11894
5773,5007
5774,10434
5775,7900
5775,5100
5776,13057
5776,18624
5777,10101
5777,7012
5778,10544
5778,18398
5778,5725
5779,14756
5780,4222
5781,12462
5782,13106
5783,5694
5783,11789
5784,12599
5784,12957
5785,10267
5785,17943
5785,1131
5785,17110
5785,12462
5786,20348
5786,14219
5787,4369
5787,3390
5788,6146
5789,5518
5789,11319
5790,19005
5790,1010
5791,14064
5791,1395
5791,17222
5791,8477
5791,13868
5791,18504
5791,2453
5791,15719
5791,15245
5791,19606
5791,11878
5791,17917
5791,2797
5792,11734
5793,5645
5793,12721
5794,18624
5795,8306
5795,5390
5796,13649
5796,20417
5797,252
5797,16795
5798,1564
5798,20000
5799,14796
5799,8828
5800,8685
5800,6903
5800,12639
5800,17736
5800,4529
5801,3371
5802,7135
5802,9182
5802,17623
5803,9560
5804,425
5805,1002
5805,4932
5806,77
5806,16042
5807,4032
5808,8099
5809,11109
5810,18683
5810,12136
5810,9151
5811,7119
5811,10267
5811,4239
5812,1774
5812,19214
5813,15164
5814,17372
5815,19377
5815,15194
5816,1203
5816,16703
5817,2968
5818,4559
5818,7386
5819,3712
5819,5880
5819,2372
5820,14853
5820,7184
5821,10251
5821,19072
5822,20358
5822,1492
5823,10145
5823,11580
5824,4239
5825,11368
5825,6585
5826,14985
5826,3712
5826,147
5827,19962
5827,8284
5827,10101
5827,9761
5828,5828
5828,5951
5829,15756
5829,20153
5830,16264
5831,15774
5831,3022
5831,1093
5831,17133
5831,19472
5831,15774
5832,2276
5833,15093
5834,18266
5834,2868
5835,739
5836,1533
5837,4529
5837,9576
5838,2968
5838,17218
5838,5674
5838,8145
5839,1033
5840,1204
5840,1057
5840,9366
5841,12882
5841,7939
5842,20479
5842,505
5843,7249
5843,18978
5843,8523
5844,6700
5844,9832
5844,12301
5845,12230
5845,16516
5845,15879
5846,12676
5846,12291
5847,17277
5848,16432
5849,1521
5849,20041
5850,1394
5851,20045
5851,7217
5851,4755
5852,17225
5852,7412
5853,8968
5854,17701
5854,9042
5855,8282
5855,14864
5856,16499
5856,2499
5856,17234
5857,17919
5857,5694
5858,13210
5858,1103
5859,355
5860,4667
5861,19484
5861,15405
5861,2930
5862,6942
5863,9941
5863,7685
5863,6904
5863,10000
5863,19870
5863,1203
5864,5915
5864,4395
5865,15453
5865,7511
5865,17811
5866,4712
5866,14308
5867,11437
5867,6242
5867,17670
5868,19213
5869,7885
5869,17943
5870,5576
5870,16075
5870,8436
5870,2690
5871,7270
5871,14926
5871,4808
5871,11823
5872,1622
5872,20196
5873,16126
5873,14711
5874,4268
5875,7236
5875,11380
5876,15038
5876,17846
5877,4732
5877,15107
5878,3712
5879,2442
5879,4176
5880,14256
5880,6812
5881,10602
5881,8099
5882,5778
5883,20083
5883,8773
5884,9737
5884,15514
5885,13739
5885,19377
5885,20039
5886,5585
5886,1504
5886,18973
5886,5492
5886,10426
5886,20087
5886,1527
5886,14774
5886,10608
5886,19347
5887,18071
5887,12882
5888,5926
5888,3664
5889,5486
5890,11524
5890,11689
5891,10850
5892,4515
5892,857
5893,2725
5894,5803
5894,15107
5895,19197
5895,13987
5895,16729
5896,19935
5896,15273
5897,16828
5898,19365
5899,10792
5899,19085
5900,15639
5900,3111
5901,411
5901,5190
5902,4827
5902,18322
5903,14285
5903,19058
5904,3149
5904,17685
5904,8685
5904,7867
5904,3900
5904,18196
5904,6247
5904,9434
5904,19572
5904,7577
5905,4260
5905,13807
5905,3056
5906,745
5907,5694
5907,5694
5908,4176
5909,4559
5909,5803
5910,1010
5910,1485
5910,2387
5911,6418
5911,7871
5912,283
5912,4351
5913,17751
5913,2381
5913,7885
5914,8201
5915,19472
5915,1342
5915,4225
5916,2422
5916,366
5917,6833
5918,8684
5919,7747
5919,7786
5919,7899
5920,2802
5920,17141
5921,4235
5922,11400
5922,1029
5922,11531
5923,5137
5923,2313
5924,1473
5924,899
5925,10111
5926,13873
5926,11900
5927,13819
5927,2065
5927,15972
5928,8647
5929,20427
5929,13678
5930,14178
5930,8328
5930,343
5930,19439
5930,7626
5931,200
5931,13996
5932,17481
5932,2301
5933,13748
5933,19000
5933,18979
5933,6121
5933,19670
5933,9292
5933,7895
5933,15316
5933,11132
5933,16177
5933,1131
5933,10584
5933,12295
5933,18560
5933,4510
5934,2180
5935,11712
5935,11410
5936,11734
5937,3407
5937,12230
5938,6619
5938,5679
5938,2914
5939,9809
5939,12462
5939,12438
5940,16802
5940,16936
5940,7443
5940,15212
5941,13294
5941,13907
5942,11132
5943,19117
5943,14047
5944,17051
5944,1204
5944,9366
5945,18642
5946,9680
5946,559
5947,1456
5947,9469
5947,13302
5947,19861
5947,10664
5947,17720
5947,20235
5947,3990
5947,6544
5947,3673
5947,13730
5948,18919
5948,11594
5949,4559
5949,20564
5950,15622
5950,308
5950,16116
5951,17876
5951,7577
5952,9633
5952,5330
5953,9336
5953,328
5954,15406
5955,11103
5955,5991
5956,7501
5957,16856
5958,19233
5958,9292
5959,17068
5959,10703
5960,11258
5960,1975
5961,16683
5961,11536
5961,17162
5962,5573
5962,14842
5963,16761
5963,4808
5964,5767
5965,10786
5965,6012
5965,18392
5965,3843
5966,13787
5967,9461
5967,1253
5968,4176
5968,9461
5969,5245
5970,11974
5970,6597
5971,4156
5971,14219
5972,16453
5972,51
5973,7964
5974,13667
5974,3549
5975,472
5975,7676
5975,7386
5975,19626
5975,9365
5975,4212
5975,17592
5975,146
5975,10367
5975,7190
5975,6412
5975,4239
5975,11910
5975,12828
5975,2942
5975,11181
5975,8964
5975,18844
5975,11771
5975,9464
5975,3960
5975,14772
5975,19377
5975,17253
5975,8728
5975,4014
5975,51
5975,2669
5975,6352
5975,10267
5975,1954
5975,17360
5975,10963
5975,5918
5975,11961
5975,6617
5975,15228
5975,9261
5975,13566
5976,11367
5976,19575
5976,15906
5976,12882
5977,8247
5977,2581
5978,292
5979,3712
5979,14694
5980,3712
5980,9079
5981,19239
5981,16287
5982,623
5982,15166
5983,8930
5984,19906
5984,1150
5985,1533
5986,18911
5986,18683
5986,11712
5986,12136
5987,5771
5987,8833
5988,16327
5988,18899
5989,12212
5989,13202
5990,7464
5990,16023
5990,16451
5991,12230
5992,2839
5992,11531
5993,5975
5993,14946
5993,4414
5993,6969
5994,2180
5994,11734
5994,12807
5995,6405
5995,8476
5996,6244
5997,14530
5997,20254
5998,17195
5998,17824
5998,13000
5999,11190
5999,7492
6000,5828
6001,9336
6002,11463
6002,1315
6002,16727
6002,14338
6002,10148
6002,20573
6003,18577
6004,4381
6004,16856
6005,1201
6005,17402
6006,8506
6006,16315
6007,1512
6008,16856
6008,10267
6009,2667
6009,7386
6010,13210
6010,2965
6011,4501
6011,7646
6012,13399
6012,14812
6012,2640
6013,16455
6014,6247
6015,9434
6015,4559
6016,11610
6016,9741
6016,20622
6016,5281
6016,8946
6016,2968
6017,11617
6017,9042
6018,6244
6018,8781
6019,14161
6019,13223
6020,9240
6020,663
6020,3276
6020,13918
6020,20402
6021,9352
6021,3953
6022,1975
6022,11847
6023,19644
6023,16353
6023,19245
6023,17471
6023,5631
6023,13350
6023,3911
6023,8901
6023,20196
6023,1996
6023,18009
6023,2942
6023,1687
6024,12136
6024,18548
6025,8548
6025,2948
6026,2674
6027,1010
6027,277
6027,10484
6028,18642
6028,1010
6029,9058
6029,9851
6030,13548
6030,4974
6031,5932
6031,1010
6031,3683
6032,8692
6032,5828
6033,910
6034,17229
6034,1781
6035,17040
6035,430
6035,6583
6036,9579
6036,20592
6036,10836
6037,11274
6037,7067
6038,11242
6038,9354
6039,17852
6039,7886
6040,6277
6041,16478
6041,7184
6042,18398
6042,8597
6043,9383
6043,5642
6043,10143
6043,15193
6043,12449
6044,5686
6045,9273
6045,2807
6045,73
6045,1126
6045,18267
6045,14030
6045,18642
6045,17302
6045,8407
6045,16290
6045,19013
6046,8749
6046,4239
6047,16396
6047,4559
6048,9626
6049,2027
6049,19472
6049,18914
6049,1253
6049,7895
6050,8162
6050,4183
6051,9818
6051,13089
6052,3692
6052,3974
6053,16023
6053,16451
6053,8790
6054,11118
6054,20042
6055,2902
6055,384
6056,10918
6057,7386
6057,20060
6058,8005
6058,8145
6059,3626
6059,12092
6060,1253
6061,13042
6061,10449
6062,20201
6063,13338
6064,18183
6064,1911
6064,12450
6065,6585
6065,4115
6066,5767
6066,14680
6067,8171
6067,17222
6068,20617
6068,8635
6069,14421
6070,6352
6070,17797
6070,15007
6070,17360
6071,17943
6071,14449
6072,19303
6073,4987
6074,17989
6075,8305
6076,13999
6077,14256
6078,8578
6078,15194
6078,2968
6078,4543
6078,5381
6078,11190
6079,15036
6079,15906
6080,8108
6081,3712
6081,10448
6082,1671
6082,1951
6083,1793
6084,11519
6084,10330
6085,15170
6086,20562
6087,17643
6087,20153
6088,15634
6088,5602
6089,8019
6090,18017
6091,17591
6092,12690
6092,16118
6092,11343
6093,16107
6093,10291
6094,11636
6094,19472
6094,8597
6094,19046
6095,13739
6096,2327
6097,12246
6097,3253
6097,17179
6098,9425
6099,19457
6099,6694
6100,17175
6101,4503
6102,8988
6102,17011
6102,2147
6102,15973
6102,15973
6102,18421
6102,16534
6102,7605
6102,3497
6102,2968
6102,2968
6102,6483
6102,12324
6102,16856
6102,8290
6103,3699
6104,10267
6105,1586
6105,7691
6106,10484
